Date,Value
1548627075480,515.6749144611123
1548627075481,520.374921574022
1548627075482,521.5142991460652
1548627075483,516.7494312647567
1548627075484,522.1426345968109
1548627075485,517.9915314965434
1548627075486,523.8326648640119
1548627075487,524.2974193321877
1548627075488,517.1905215964298
1548627075489,520.5020577287105
1548627075490,519.6448578193588
1548627075491,517.883188294636
1548627075492,516.7771716655557
1548627075493,523.020546423016
1548627075494,521.6193009496892
1548627075495,516.4959309287857
1548627075496,517.2974065017656
1548627075497,522.5551490181216
1548627075498,520.7643687171936
1548627075499,521.8086744887823
1548627075500,515.8100593343718
1548627075501,522.5961570375422
1548627075502,521.269782743075
1548627075503,524.8309783634446
1548627075504,517.6305462098724
1548627075505,517.588827616532
1548627075506,517.5305524479047
1548627075507,523.5666187558435
1548627075508,517.3261304422442
1548627075509,518.4981810632752
1548627075510,519.3804844265374
1548627075511,519.4616834971332
1548627075512,518.2867321888093
1548627075513,522.1405277450839
1548627075514,523.623225153819
1548627075515,520.7694976307412
1548627075516,518.8833471413618
1548627075517,520.5143949239041
1548627075518,523.417035739392
1548627075519,516.4906341718989
1548627075520,515.2188658918834
1548627075521,520.0275115668084
1548627075522,521.1416433904768
1548627075523,521.52099307016
1548627075524,517.8610762985633
1548627075525,523.4364770221955
1548627075526,518.1525132108534
1548627075527,518.6804376414995
1548627075528,522.9622437685626
1548627075529,523.3327109503723
1548627075530,519.7367104125351
1548627075531,519.448302180451
1548627075532,524.719103577356
1548627075533,516.5557269640709
1548627075534,523.3944748487231
1548627075535,520.7413709524429
1548627075536,524.1822473074275
1548627075537,523.0160922298166
1548627075538,521.6374097413883
1548627075539,519.1437188510542
1548627075540,523.7507556578793
1548627075541,521.6724041961244
1548627075542,520.1699712340852
1548627075543,516.1868891075399
1548627075544,522.8465978037294
1548627075545,519.6877566321008
1548627075546,523.5063967474531
1548627075547,516.9057976403022
1548627075548,523.024027579089
1548627075549,521.0103202056436
1548627075550,518.629905359378
1548627075551,519.5431417707601
1548627075552,516.2244319967107
1548627075553,522.3537190872609
1548627075554,523.3433833327284
1548627075555,518.0686708421375
1548627075556,521.5982361644888
1548627075557,520.342513479828
1548627075558,516.2204584083088
1548627075559,522.5542090176052
1548627075560,521.6006910723395
1548627075561,519.7316413429099
1548627075562,521.0446534331944
1548627075563,516.7908465536763
1548627075564,519.8296834291597
1548627075565,520.5152687586788
1548627075566,515.6798565549285
1548627075567,515.0572948482037
1548627075568,523.1888188206213
1548627075569,521.0453102853263
1548627075570,523.6541428206854
1548627075571,519.1262605904378
1548627075572,519.8169375992112
1548627075573,522.0673505855763
1548627075574,521.2386900017397
1548627075575,518.3346186440787
1548627075576,522.1031844571307
1548627075577,519.1019044978049
1548627075578,521.7976402733788
1548627075579,521.492970730611
1548627075580,516.9112983779331
1548627075581,519.9749123465203
1548627075582,520.4665002859772
1548627075583,519.320585283119
1548627075584,515.1513041288522
1548627075585,517.3314992873427
1548627075586,524.8076209284179
1548627075587,524.5202479418704
1548627075588,518.4807102316083
1548627075589,518.3770183062876
1548627075590,520.4127021694685
1548627075591,521.0538537985345
1548627075592,524.7463940147251
1548627075593,516.5083828877061
1548627075594,517.0781505634588
1548627075595,521.8933220232764
1548627075596,515.3442997276406
1548627075597,517.476365720542
1548627075598,519.0176377335953
1548627075599,517.2482179883226
1548627075600,518.1717330281894
1548627075601,518.2751165711115
1548627075602,523.3284983705057
1548627075603,519.9559426236831
1548627075604,523.9629003654236
1548627075605,519.8477160051377
1548627075606,515.2556913478755
1548627075607,522.2391281533417
1548627075608,522.673104933264
1548627075609,515.6065380619708
1548627075610,518.6602998566742
1548627075611,520.4618313744292
1548627075612,522.4211101997379
1548627075613,519.5381262981682
1548627075614,523.6852215478366
1548627075615,522.8985945985435
1548627075616,523.1430626405537
1548627075617,524.7756915651057
1548627075618,521.5034718530114
1548627075619,518.462592718701
1548627075620,522.6496887709986
1548627075621,516.008172490042
1548627075622,523.8890162794983
1548627075623,520.9043952052042
1548627075624,524.3044508444978
1548627075625,522.8384774087772
1548627075626,524.7892008714019
1548627075627,516.979064934437
1548627075628,518.6682097534504
1548627075629,515.35695002467
1548627075630,519.1801324521128
1548627075631,520.809084391147
1548627075632,519.2612835922627
1548627075633,519.4193369313492
1548627075634,520.9042483759722
1548627075635,520.7026096481828
1548627075636,519.2242845183155
1548627075637,521.2915625596797
1548627075638,517.890192140524
1548627075639,515.1313526817327
1548627075640,524.2778716105365
1548627075641,518.1863565366208
1548627075642,517.7070830497184
1548627075643,517.3380960773356
1548627075644,521.124736456663
1548627075645,516.0564854683203
1548627075646,516.5441922398472
1548627075647,522.9902454942469
1548627075648,520.6099008812919
1548627075649,523.7870993198655
1548627075650,518.8370676965422
1548627075651,522.1269380661297
1548627075652,518.8658658785023
1548627075653,522.7885201290495
1548627075654,520.7405833347448
1548627075655,521.4511499409398
1548627075656,516.0525095186601
1548627075657,516.5178754151784
1548627075658,519.5716528915614
1548627075659,523.2698434773582
1548627075660,520.1382280901076
1548627075661,524.8412497996585
1548627075662,523.6471409876369
1548627075663,520.65337843534
1548627075664,516.6691810128652
1548627075665,522.1492250295491
1548627075666,522.3816070749783
1548627075667,518.2194795962246
1548627075668,517.125180812582
1548627075669,517.7029470946313
1548627075670,519.4251294498118
1548627075671,515.5756856741226
1548627075672,515.4698365281589
1548627075673,523.237797965336
1548627075674,517.8912431271643
1548627075675,516.7687199756608
1548627075676,518.1668395591231
1548627075677,517.9890001869895
1548627075678,519.9814623447403
1548627075679,518.0670080963812
1548627075680,522.2282969016825
1548627075681,522.7619715376529
1548627075682,518.2487258698244
1548627075683,519.5784580409887
1548627075684,523.6102203053538
1548627075685,521.0243598207527
1548627075686,523.0228628413943
1548627075687,524.3964931415306
1548627075688,517.9805418566499
1548627075689,520.1563998826687
1548627075690,517.3408163009755
1548627075691,520.2529086962743
1548627075692,520.4231354861735
1548627075693,520.952153793968
1548627075694,515.5928075474511
1548627075695,524.2739089550739
1548627075696,520.546875823428
1548627075697,522.0746124626229
1548627075698,517.8490067832357
1548627075699,518.0100306189438
1548627075700,519.8036246272377
1548627075701,519.2163297691899
1548627075702,518.2999878796732
1548627075703,516.5319749569483
1548627075704,518.3272248550022
1548627075705,524.37803726403
1548627075706,524.3369109062669
1548627075707,523.8454915631736
1548627075708,519.0991062236374
1548627075709,516.3055081012051
1548627075710,519.0167362063393
1548627075711,523.5507686069074
1548627075712,519.8452818137948
1548627075713,523.5175472995268
1548627075714,520.0004358280037
1548627075715,519.8826302934798
1548627075716,521.96319248414
1548627075717,517.0183252117681
1548627075718,517.6482436227346
1548627075719,522.6651797523566
1548627075720,523.5451044307356
1548627075721,524.7574387275168
1548627075722,516.4653110396351
1548627075723,516.9342135854029
1548627075724,523.756077045631
1548627075725,521.5899396123084
1548627075726,516.3276986445092
1548627075727,518.6642752927214
1548627075728,524.6353313277493
1548627075729,521.9313073565238
1548627075730,515.1449062998208
1548627075731,518.6152767107137
1548627075732,520.3705013542929
1548627075733,520.2593154905709
1548627075734,515.5552923185501
1548627075735,524.0148003507927
1548627075736,522.795255657989
1548627075737,520.2691303075633
1548627075738,519.0189818491156
1548627075739,522.5679068060928
1548627075740,517.2686995713316
1548627075741,517.3060068286167
1548627075742,522.4354514212537
1548627075743,523.825066840342
1548627075744,518.6308655357492
1548627075745,517.7373626183377
1548627075746,517.0293456689328
1548627075747,515.1657549363698
1548627075748,521.642943440921
1548627075749,520.9459435106577
1548627075750,519.1299551785929
1548627075751,521.8991492673922
1548627075752,523.8006395267166
1548627075753,520.2051390878779
1548627075754,521.7413484043911
1548627075755,521.4414733753923
1548627075756,524.1441475913832
1548627075757,519.5334788278034
1548627075758,518.0829015780816
1548627075759,515.7279186649181
1548627075760,521.1784139787533
1548627075761,524.9100621915698
1548627075762,518.872561486572
1548627075763,518.3067760884295
1548627075764,523.3493195743594
1548627075765,521.4712408615195
1548627075766,523.2979476557466
1548627075767,516.9947385522635
1548627075768,521.0009530152661
1548627075769,517.9396619507112
1548627075770,518.373367645146
1548627075771,524.0506641532342
1548627075772,523.0673369985304
1548627075773,522.9451333085221
1548627075774,521.7557904839657
1548627075775,520.0414964666988
1548627075776,517.2296722626961
1548627075777,522.1817171354417
1548627075778,519.0978570524505
1548627075779,520.1930760968045
1548627075780,516.4999234981613
1548627075781,523.8830283144769
1548627075782,524.6452268829967
1548627075783,524.4040633746004
1548627075784,518.2284910764802
1548627075785,519.2787372255214
1548627075786,515.3674351300414
1548627075787,516.3936608095916
1548627075788,516.5376710384263
1548627075789,522.1846749792859
1548627075790,516.9014899606943
1548627075791,520.8481811069382
1548627075792,519.690454660484
1548627075793,523.429114781912
1548627075794,523.7766343593198
1548627075795,522.4753883800711
1548627075796,515.7859853011997
1548627075797,524.7215594143472
1548627075798,518.7833946695264
1548627075799,517.6463703534012
1548627075800,519.3426555666318
1548627075801,516.4749431789622
1548627075802,516.2353954240133
1548627075803,522.4216917151143
1548627075804,519.5794316802014
1548627075805,516.1145754162719
1548627075806,521.73606157849
1548627075807,515.7380098089166
1548627075808,518.2089341743854
1548627075809,517.8082310798618
1548627075810,518.7293190201339
1548627075811,522.0629673199477
1548627075812,521.890895813294
1548627075813,522.2588953142638
1548627075814,523.721685010136
1548627075815,518.6281517564317
1548627075816,518.3618688191433
1548627075817,523.8339495017298
1548627075818,521.4269580245547
1548627075819,519.5349206902755
1548627075820,515.6806954731494
1548627075821,523.5987761540446
1548627075822,516.4601783479975
1548627075823,521.4329927910586
1548627075824,517.3285339407322
1548627075825,516.4466709581217
1548627075826,515.1117547211901
1548627075827,519.0376454252238
1548627075828,517.7874486202415
1548627075829,516.634691097658
1548627075830,517.6710705339738
1548627075831,515.9702312942497
1548627075832,516.7334487795328
1548627075833,515.150394380349
1548627075834,518.6430578560154
1548627075835,520.7378805108528
1548627075836,515.2792442206646
1548627075837,518.3428566383651
1548627075838,517.2343651493663
1548627075839,515.7484344119872
1548627075840,518.5174339829374
1548627075841,520.8175150252952
1548627075842,522.2106772574344
1548627075843,519.5992221457116
1548627075844,516.4190429784899
1548627075845,519.3682751176088
1548627075846,523.3138303288787
1548627075847,518.7300527365902
1548627075848,515.5729013803426
1548627075849,520.1903057754893
1548627075850,519.7995507327985
1548627075851,520.4283470621142
1548627075852,519.4144780759372
1548627075853,522.7302466414232
1548627075854,521.0173228488317
1548627075855,524.7445059162756
1548627075856,524.1819231693626
1548627075857,515.0482810578762
1548627075858,524.6910871844278
1548627075859,516.427014983813
1548627075860,520.1967864239075
1548627075861,524.45363574286
1548627075862,520.1282321291762
1548627075863,518.3309843919635
1548627075864,524.9526611440665
1548627075865,517.7144710648539
1548627075866,523.8976864530463
1548627075867,515.8378977478743
1548627075868,517.3401737617284
1548627075869,521.2273269909547
1548627075870,519.0950488468876
1548627075871,523.3561169616896
1548627075872,515.1051912944644
1548627075873,523.7384596896104
1548627075874,524.1795896736928
1548627075875,520.8035923251696
1548627075876,520.4105876351889
1548627075877,516.1996355014953
1548627075878,516.8904145419573
1548627075879,517.6937212506787
1548627075880,517.3711315824427
1548627075881,524.70672368921
1548627075882,516.3317568781
1548627075883,523.2688488222016
1548627075884,520.5652363588142
1548627075885,517.9157251888396
1548627075886,519.1612660043623
1548627075887,522.6872118218018
1548627075888,516.7020140045018
1548627075889,516.4034202896471
1548627075890,521.7997756313962
1548627075891,519.1896601066827
1548627075892,522.2941207947111
1548627075893,519.6618798799442
1548627075894,516.4498836264212
1548627075895,524.8111025207257
1548627075896,515.6506332843829
1548627075897,523.971273941003
1548627075898,521.2557913919808
1548627075899,516.4069947829753
1548627075900,518.9753124697647
1548627075901,517.4076914663739
1548627075902,521.9990487295582
1548627075903,515.8760528086787
1548627075904,516.2376144394802
1548627075905,515.9362196055636
1548627075906,523.9442132714231
1548627075907,515.154864817516
1548627075908,515.2094651309166
1548627075909,519.5215053185057
1548627075910,521.391575272764
1548627075911,515.2091740342471
1548627075912,519.4084381038358
1548627075913,515.90119295953
1548627075914,522.672996075796
1548627075915,521.463294007615
1548627075916,523.8590514709033
1548627075917,519.6637877763166
1548627075918,519.9602760815258
1548627075919,520.219937001581
1548627075920,517.5399479150776
1548627075921,516.51882482122
1548627075922,524.7475708357628
1548627075923,516.2430521263716
1548627075924,523.4988225307441
1548627075925,521.664435759615
1548627075926,523.6062514839755
1548627075927,520.4217551004919
1548627075928,522.0152187488954
1548627075929,519.6810445295264
1548627075930,518.0982607653774
1548627075931,517.2936202950748
1548627075932,515.4943071318619
1548627075933,518.2834368803267
1548627075934,515.7642149063291
1548627075935,521.395982534036
1548627075936,519.9088772296245
1548627075937,523.6290323372656
1548627075938,516.1725041493304
1548627075939,518.9753569492974
1548627075940,517.298364605663
1548627075941,522.7727431674999
1548627075942,516.1848203279297
1548627075943,516.8102954712058
1548627075944,515.4141963227128
1548627075945,518.9151066998356
1548627075946,524.1364350195203
1548627075947,523.944300861871
1548627075948,516.83770485503
1548627075949,515.4391369325859
1548627075950,518.6580997770742
1548627075951,524.675706078149
1548627075952,517.895957596761
1548627075953,521.3875950126927
1548627075954,523.6448090316405
1548627075955,524.7750958910206
1548627075956,520.7646579595241
1548627075957,516.5000993512186
1548627075958,521.4594342493638
1548627075959,523.3460384366028
1548627075960,523.100563459607
1548627075961,521.1720907234621
1548627075962,523.3551609282391
1548627075963,516.0806615470677
1548627075964,521.8201108700508
1548627075965,518.6126771447853
1548627075966,519.9726649416525
1548627075967,521.2475019702916
1548627075968,522.0172043460768
1548627075969,523.6191198343466
1548627075970,518.6148944811581
1548627075971,518.1894551604507
1548627075972,516.7267193949249
1548627075973,515.8138278137068
1548627075974,515.8556572357154
1548627075975,520.5506559627561
1548627075976,523.2506351179959
1548627075977,515.5420563006239
1548627075978,523.8657911024891
1548627075979,520.8447030164768
1548627075980,521.3713871697192
1548627075981,523.1107166636891
1548627075982,522.8069813881658
1548627075983,523.6166308936122
1548627075984,516.0294428001511
1548627075985,519.8353323524487
1548627075986,524.6704535789206
1548627075987,524.7040051137714
1548627075988,517.6205405359985
1548627075989,518.7593542234189
1548627075990,520.2557329318944
1548627075991,519.6464796975396
1548627075992,519.4202131200373
1548627075993,524.4128048006897
1548627075994,515.720425062097
1548627075995,524.9048458140185
1548627075996,518.0721588301031
1548627075997,518.7546751600182
1548627075998,521.8564553367021
1548627075999,517.4225422091469
1548627076000,520.3831244019034
1548627076001,518.2573259265224
1548627076002,522.0262488384117
1548627076003,519.5046890365335
1548627076004,522.479159808139
1548627076005,518.2630252293887
1548627076006,521.606674139397
1548627076007,524.3562086359625
1548627076008,518.5559793229845
1548627076009,522.1669849055855
1548627076010,520.2203563256251
1548627076011,522.4590777653356
1548627076012,520.001899296141
1548627076013,524.8143717710616
1548627076014,515.40552546994
1548627076015,521.5806593397957
1548627076016,523.1370869164792
1548627076017,519.99497998682
1548627076018,517.5037114890847
1548627076019,518.9345071912896
1548627076020,517.8922309337865
1548627076021,518.8028580147121
1548627076022,516.6747294620042
1548627076023,521.7761158518882
1548627076024,523.1252183831504
1548627076025,522.4439163848757
1548627076026,519.6081954442978
1548627076027,524.8372903237627
1548627076028,516.918998544291
1548627076029,522.1653920592044
1548627076030,515.6864089170103
1548627076031,518.608697631754
1548627076032,516.3087628178395
1548627076033,515.184049894593
1548627076034,521.9628918792567
1548627076035,515.7908970219855
1548627076036,521.7965736279651
1548627076037,522.079672984485
1548627076038,520.6742626859152
1548627076039,518.5500043586036
1548627076040,521.0769351578994
1548627076041,524.098331354151
1548627076042,516.3562403030108
1548627076043,521.1650298374364
1548627076044,519.3645894893833
1548627076045,521.3503684723078
1548627076046,524.2261394535961
1548627076047,520.0344130807026
1548627076048,521.0619222895433
1548627076049,518.0353091010885
1548627076050,523.304419670054
1548627076051,517.5930080242304
1548627076052,523.7540513941044
1548627076053,522.2688151926388
1548627076054,521.5676996787199
1548627076055,520.7089116026224
1548627076056,518.2911797087365
1548627076057,524.405202806028
1548627076058,517.6892514201861
1548627076059,519.6931908661638
1548627076060,517.5867522676107
1548627076061,521.6830827439007
1548627076062,519.0405499901075
1548627076063,517.2733574812022
1548627076064,516.1047114550224
1548627076065,517.763152572516
1548627076066,515.190149160927
1548627076067,523.01189896028
1548627076068,517.1016962989587
1548627076069,519.9324787109455
1548627076070,523.4920269906702
1548627076071,524.4155580679744
1548627076072,521.6264302167338
1548627076073,522.9493273223017
1548627076074,518.9707699359542
1548627076075,523.0520101897273
1548627076076,518.7513576905956
1548627076077,523.8529234420232
1548627076078,518.8570330922402
1548627076079,524.1205779841608
1548627076080,520.3337860015745
1548627076081,518.7605061879203
1548627076082,516.4172344605557
1548627076083,516.5535713703191
1548627076084,523.017646700016
1548627076085,520.8691832181123
1548627076086,517.1154668524246
1548627076087,517.4681864365847
1548627076088,524.5405508075743
1548627076089,515.3128301083539
1548627076090,524.3024282039793
1548627076091,515.9460415836697
1548627076092,522.1686560599204
1548627076093,520.3353141594868
1548627076094,515.0063154860164
1548627076095,520.9641145009632
1548627076096,519.024077558022
1548627076097,516.5230197931571
1548627076098,522.8181699455928
1548627076099,516.2629550586274
1548627076100,515.7538470712979
1548627076101,517.1216556400727
1548627076102,515.3271554018165
1548627076103,521.1170162353501
1548627076104,515.6021419311961
1548627076105,515.3666296691733
1548627076106,519.0138406174563
1548627076107,519.479405852108
1548627076108,519.0083901383991
1548627076109,519.7573847218694
1548627076110,523.441139827258
1548627076111,523.6414152560178
1548627076112,520.3962152922514
1548627076113,517.000994045377
1548627076114,516.5344697213227
1548627076115,521.186918692362
1548627076116,518.7063453455627
1548627076117,524.4513509208197
1548627076118,515.2883476250422
1548627076119,515.7023274589336
1548627076120,520.45014679726
1548627076121,523.4247179334619
1548627076122,516.7278976999073
1548627076123,518.3690822122101
1548627076124,517.102540756389
1548627076125,517.6204207202146
1548627076126,524.8828495448104
1548627076127,518.3726685261756
1548627076128,517.4298899090197
1548627076129,518.3622545569289
1548627076130,517.3113550121936
1548627076131,521.5639372329432
1548627076132,521.159768328606
1548627076133,517.6248231433342
1548627076134,517.8423653230213
1548627076135,517.2984996070196
1548627076136,522.2026929224971
1548627076137,523.4901494962904
1548627076138,518.3351382044169
1548627076139,524.3785887156178
1548627076140,515.537187346708
1548627076141,517.2394080549782
1548627076142,523.8822445715483
1548627076143,515.2807198612262
1548627076144,516.935455876316
1548627076145,518.9765033207103
1548627076146,515.4858229708822
1548627076147,522.5476093259849
1548627076148,520.6356777167399
1548627076149,518.8696710246378
1548627076150,517.8457954809697
1548627076151,522.5960917299341
1548627076152,516.4744154895735
1548627076153,517.295168819464
1548627076154,521.3732928180134
1548627076155,519.7108053431657
1548627076156,516.141785137374
1548627076157,516.3714939775929
1548627076158,517.1170903054242
1548627076159,521.734739009376
1548627076160,523.2981459459224
1548627076161,522.724313145797
1548627076162,522.7138127826828
1548627076163,518.008026717083
1548627076164,523.5514900660799
1548627076165,519.5080398130009
1548627076166,516.9642784314498
1548627076167,518.1188673703095
1548627076168,520.6277629015253
1548627076169,519.3652342787752
1548627076170,522.7816705017442
1548627076171,522.6776558958619
1548627076172,518.0718853243342
1548627076173,518.7951428090349
1548627076174,517.646594124582
1548627076175,516.1874345248684
1548627076176,516.8700271344669
1548627076177,524.2195655849209
1548627076178,524.9698421484022
1548627076179,522.6665190333721
1548627076180,522.7293658405451
1548627076181,521.2194626207747
1548627076182,518.7104350236217
1548627076183,517.0896569526399
1548627076184,523.7911666424371
1548627076185,521.3082454777366
1548627076186,522.1644810777913
1548627076187,522.5613810842561
1548627076188,522.4947622888889
1548627076189,517.1933147761013
1548627076190,518.5649870798799
1548627076191,519.8702647156008
1548627076192,516.6276394928645
1548627076193,524.8051946753203
1548627076194,524.4381736397164
1548627076195,518.2076984999887
1548627076196,521.5116974418614
1548627076197,521.1195175962507
1548627076198,518.5014276444342
1548627076199,520.9191297297914
1548627076200,517.2673547219005
1548627076201,518.6828049874814
1548627076202,521.0031908500976
1548627076203,515.5440368648775
1548627076204,516.9380811161473
1548627076205,523.2325633545746
1548627076206,523.6801138644939
1548627076207,522.2359831415486
1548627076208,520.9732756135224
1548627076209,524.5450585364106
1548627076210,523.9643462030625
1548627076211,515.5373750597015
1548627076212,521.7068654574408
1548627076213,519.431375089094
1548627076214,520.1027110075613
1548627076215,521.706485257837
1548627076216,517.2838200082781
1548627076217,522.0054163654355
1548627076218,519.9422478269496
1548627076219,516.8018479551774
1548627076220,524.2843988594175
1548627076221,523.2566640161402
1548627076222,521.2043085429567
1548627076223,515.3282609718102
1548627076224,518.843095304332
1548627076225,516.2347361499084
1548627076226,519.9164143092461
1548627076227,523.4507518843751
1548627076228,520.1902772901599
1548627076229,522.0685267701612
1548627076230,515.3219912602
1548627076231,523.303119567574
1548627076232,522.5375621513513
1548627076233,523.3848119901702
1548627076234,515.3698229007216
1548627076235,522.1926921851592
1548627076236,515.5300874768318
1548627076237,516.2806769592238
1548627076238,522.9110309853689
1548627076239,515.5437321049509
1548627076240,515.2308288287633
1548627076241,517.3184940272484
1548627076242,518.9287666425138
1548627076243,524.7080581701949
1548627076244,516.3697309003952
1548627076245,519.4448492144935
1548627076246,523.8203055661412
1548627076247,524.2935329816498
1548627076248,519.2767114906409
1548627076249,515.0345391199731
1548627076250,520.6442523328329
1548627076251,517.8225353802254
1548627076252,516.9743758584307
1548627076253,517.1824016246139
1548627076254,522.7883609053733
1548627076255,524.3740357364585
1548627076256,518.1678679233944
1548627076257,521.4719847930605
1548627076258,517.3649596087403
1548627076259,521.2433349920454
1548627076260,519.7053857666588
1548627076261,517.9090125410016
1548627076262,515.6311711992379
1548627076263,517.5464814866116
1548627076264,518.6967746136639
1548627076265,515.6706822807756
1548627076266,524.0343250723071
1548627076267,522.6680994683609
1548627076268,521.5264639380334
1548627076269,515.6878853417504
1548627076270,521.0121580139615
1548627076271,517.58686354238
1548627076272,524.5431257182775
1548627076273,524.84057281713
1548627076274,523.1893291118613
1548627076275,516.9655601567092
1548627076276,516.6501839944475
1548627076277,523.9559563175977
1548627076278,518.2861132795693
1548627076279,520.7423422840209
1548627076280,521.8058594228736
1548627076281,516.9479883397415
1548627076282,523.244334228005
1548627076283,520.8288884506251
1548627076284,515.4264262517263
1548627076285,523.2564334668238
1548627076286,519.9175646731911
1548627076287,516.8850093697523
1548627076288,519.2965403182628
1548627076289,515.5763051620687
1548627076290,515.4964406330802
1548627076291,522.0784666794211
1548627076292,520.1071116775931
1548627076293,517.1873362063726
1548627076294,520.6881282832516
1548627076295,519.9037359431768
1548627076296,522.6945569731778
1548627076297,524.830379273632
1548627076298,522.6264888254691
1548627076299,517.2526199254405
1548627076300,524.8372918784112
1548627076301,517.2024661683653
1548627076302,522.2459894472365
1548627076303,518.0080994152587
1548627076304,516.3731045207329
1548627076305,521.5690951351222
1548627076306,521.8735012653838
1548627076307,524.8944505322384
1548627076308,521.678418681132
1548627076309,517.7512873476005
1548627076310,519.8677809390556
1548627076311,515.5391766487559
1548627076312,516.0065717827952
1548627076313,516.3907614053073
1548627076314,523.303429463292
1548627076315,518.2856853390228
1548627076316,516.2640054545931
1548627076317,515.1720986154579
1548627076318,519.7771970284829
1548627076319,515.6573741344473
1548627076320,515.569642241394
1548627076321,517.1175631566477
1548627076322,518.9786270643157
1548627076323,520.9363145809513
1548627076324,519.49699907596
1548627076325,521.8189933095281
1548627076326,517.4944252920585
1548627076327,515.874186121681
1548627076328,524.895869674253
1548627076329,524.0803444458646
1548627076330,520.6067103700216
1548627076331,523.4982713518452
1548627076332,518.4568511623931
1548627076333,516.330881134316
1548627076334,515.0156894589007
1548627076335,522.8710187286894
1548627076336,521.5785284428704
1548627076337,522.7802537770664
1548627076338,522.9139468950771
1548627076339,524.1415278533179
1548627076340,520.0048561529999
1548627076341,520.0073219465846
1548627076342,522.4264541674432
1548627076343,522.0403785663577
1548627076344,516.6878762167378
1548627076345,520.5842615096258
1548627076346,520.4399729787674
1548627076347,523.014641767598
1548627076348,520.9528021927973
1548627076349,517.1529109097512
1548627076350,522.1017352827606
1548627076351,523.941982439275
1548627076352,517.7106739176888
1548627076353,521.3908699139777
1548627076354,520.2858490995617
1548627076355,524.3841695229194
1548627076356,516.9550039970776
1548627076357,518.8915241947593
1548627076358,524.8110677760919
1548627076359,521.4253019265649
1548627076360,518.346989379768
1548627076361,516.3043860391315
1548627076362,517.3169419986842
1548627076363,522.9930248606414
1548627076364,519.0205464474685
1548627076365,518.8631573581766
1548627076366,524.2847740790525
1548627076367,523.4996829198717
1548627076368,519.18537200219
1548627076369,516.4820059082198
1548627076370,517.2448521931854
1548627076371,515.716456180945
1548627076372,524.6985079330121
1548627076373,515.3711543844356
1548627076374,517.9611240069972
1548627076375,523.9911501406077
1548627076376,524.1248216485093
1548627076377,522.6974841957244
1548627076378,516.273062558079
1548627076379,524.5775385850159
1548627076380,520.420441984598
1548627076381,516.64855250589
1548627076382,520.3138839277942
1548627076383,515.0819679282696
1548627076384,515.2898651995432
1548627076385,520.6785590374158
1548627076386,517.4822244592278
1548627076387,520.0864055070903
1548627076388,516.8786323942676
1548627076389,523.3293974054782
1548627076390,515.1605896431015
1548627076391,515.6194962561234
1548627076392,516.996604188775
1548627076393,520.592463533028
1548627076394,517.6410354022963
1548627076395,520.9011085038487
1548627076396,521.5658043393481
1548627076397,520.0600411945156
1548627076398,518.1616169749718
1548627076399,519.5905634518059
1548627076400,521.4583045260247
1548627076401,522.0125407430985
1548627076402,518.8794864617411
1548683750339,524.976090929971
1548683765202,516.1207932385587
1548683766200,515.0310712035263
1548683767205,521.4053597961683
1548683768206,515.6682056925264
1548683769212,515.9661492156071
1548683770213,522.4548969642128
1548683771213,522.7385835482388
