"","ds","trend","additive_terms","additive_terms_lower","additive_terms_upper","weekly","weekly_lower","weekly_upper","yearly","yearly_lower","yearly_upper","multiplicative_terms","multiplicative_terms_lower","multiplicative_terms_upper","yhat_lower","yhat_upper","trend_lower","trend_upper","yhat"
"21",2016-02-10,7.53453470696664,0.461439194898499,0.461439194898499,0.461439194898499,-0.0666547471860701,-0.0666547471860701,-0.0666547471860701,0.528093942084569,0.528093942084569,0.528093942084569,0,0,0,7.35900489598082,8.60813175690966,7.53453470696664,7.53453470696664,7.99597390186514
"22",2016-02-11,7.533497845968,0.378922779657795,0.378922779657795,0.378922779657795,-0.0722519767971642,-0.0722519767971642,-0.0722519767971642,0.451174756454959,0.451174756454959,0.451174756454959,0,0,0,7.28481259275313,8.54476516957171,7.533497845968,7.533497845968,7.9124206256258
"23",2016-02-12,7.53246098496936,0.302746196102317,0.302746196102317,0.302746196102317,-0.0695763501106124,-0.0695763501106124,-0.0695763501106124,0.372322546212929,0.372322546212929,0.372322546212929,0,0,0,7.22002370867278,8.51552636469084,7.53246098496936,7.53246098496936,7.83520718107167
"24",2016-02-13,7.53142412397071,-0.0193183811370635,-0.0193183811370635,-0.0193183811370635,-0.311723942876866,-0.311723942876866,-0.311723942876866,0.292405561739803,0.292405561739803,0.292405561739803,0,0,0,6.85094157193914,8.08716263202313,7.53142412397071,7.53142412397071,7.51210574283365
"25",2016-02-14,7.53038726297207,0.260605278229379,0.260605278229379,0.260605278229379,0.0482699084421378,0.0482699084421378,0.0482699084421378,0.212335369787241,0.212335369787241,0.212335369787241,0,0,0,7.13870215030052,8.38945551199166,7.53038726297207,7.53038726297207,7.79099254120145
"26",2016-02-15,7.52935040197343,0.485343659665093,0.485343659665093,0.485343659665093,0.352294431671093,0.352294431671093,0.352294431671093,0.133049227994,0.133049227994,0.133049227994,0,0,0,7.41093018670218,8.64572657917427,7.52935040197343,7.52935040197343,8.01469406163852
"27",2016-02-16,7.52831354097478,0.175133921251785,0.175133921251785,0.175133921251785,0.119642676859214,0.119642676859214,0.119642676859214,0.0554912443925715,0.0554912443925715,0.0554912443925715,0,0,0,7.09164555938934,8.33897865553092,7.52831354097478,7.52834632392956,7.70344746222657
"28",2016-02-17,7.52727667997614,-0.0860619732678035,-0.0860619732678035,-0.0860619732678035,-0.0666547471862684,-0.0666547471862684,-0.0666547471862684,-0.0194072260815351,-0.0194072260815351,-0.0194072260815351,0,0,0,6.80520773179909,8.03670246128011,7.52727667997614,7.52748512115416,7.44121470670834
"29",2016-02-18,7.5262398189775,-0.162999441418186,-0.162999441418186,-0.162999441418186,-0.072251976797046,-0.072251976797046,-0.072251976797046,-0.09074746462114,-0.09074746462114,-0.09074746462114,0,0,0,6.74281588216148,7.95006572246767,7.52623934001728,7.52654971486521,7.36324037755931
"30",2016-02-19,7.52520295797885,-0.227259399175083,-0.227259399175083,-0.227259399175083,-0.0695763501108676,-0.0695763501108676,-0.0695763501108676,-0.157683049064215,-0.157683049064215,-0.157683049064215,0,0,0,6.66356361938834,7.93494267219669,7.52511969933419,7.5257359771734,7.29794355880377
"31",2016-02-20,7.52416609698021,-0.531162727692472,-0.531162727692472,-0.531162727692472,-0.311723942876996,-0.311723942876996,-0.311723942876996,-0.219438784815476,-0.219438784815476,-0.219438784815476,0,0,0,6.37925085723794,7.6292457503863,7.52393109218927,7.5250868351738,6.99300336928774
"32",2016-02-21,7.52312923598157,-0.227058499516824,-0.227058499516824,-0.227058499516824,0.0482699084411612,0.0482699084411612,0.0482699084411612,-0.275328407957986,-0.275328407957986,-0.275328407957986,0,0,0,6.68174372087474,7.90063151565046,7.52273451694554,7.52439675559879,7.29607073646474
"33",2016-02-22,7.52209237498292,0.0275238466014333,0.0275238466014333,0.0275238466014333,0.352294431670979,0.352294431670979,0.352294431670979,-0.324770585069546,-0.324770585069546,-0.324770585069546,0,0,0,6.95039800906769,8.13422723320618,7.52154952342055,7.52353992365971,7.54961622158436
"34",2016-02-23,7.52105551398428,-0.247660093509041,-0.247660093509041,-0.247660093509041,0.119642676858874,0.119642676858874,0.119642676858874,-0.367302770367914,-0.367302770367914,-0.367302770367914,0,0,0,6.6186092201546,7.90632008706065,7.52030885309228,7.52288935732568,7.27339542047524
"35",2016-02-24,7.52001865298564,-0.469247276686741,-0.469247276686741,-0.469247276686741,-0.0666547471862497,-0.0666547471862497,-0.0666547471862497,-0.402592529500491,-0.402592529500491,-0.402592529500491,0,0,0,6.37346573436544,7.68546980624089,7.51914303885203,7.52210046425853,7.0507713762989
"36",2016-02-25,7.51898179198699,-0.502697976139559,-0.502697976139559,-0.502697976139559,-0.0722519767970925,-0.0722519767970925,-0.0722519767970925,-0.430445999342466,-0.430445999342466,-0.430445999342466,0,0,0,6.41501432378404,7.62257762636136,7.51784563796213,7.52142574321734,7.01628381584744
"37",2016-02-26,7.51794493098835,-0.520389573168439,-0.520389573168439,-0.520389573168439,-0.0695763501105151,-0.0695763501105151,-0.0695763501105151,-0.450813223057924,-0.450813223057924,-0.450813223057924,0,0,0,6.39360078122206,7.60337133585292,7.5164039700547,7.52063074504509,6.99755535781991
"38",2016-02-27,7.51690806998971,-0.775514120461003,-0.775514120461003,-0.775514120461003,-0.311723942876795,-0.311723942876795,-0.311723942876795,-0.463790177584208,-0.463790177584208,-0.463790177584208,0,0,0,6.07113132104429,7.36716188541472,7.51510977951266,7.52009754224633,6.7413939495287
"39",2016-02-28,7.51587120899107,-0.421347486113789,-0.421347486113789,-0.421347486113789,0.04826990844174,0.04826990844174,0.04826990844174,-0.469617394555529,-0.469617394555529,-0.469617394555529,0,0,0,6.47003361633699,7.73109729327444,7.51376075570985,7.51947116971212,7.09452372287728
"40",2016-02-29,7.51483434799242,-0.116380731572098,-0.116380731572098,-0.116380731572098,0.352294431670759,0.352294431670759,0.352294431670759,-0.468675163242857,-0.468675163242857,-0.468675163242857,0,0,0,6.79101319942611,8.02681939734739,7.51245879198436,7.51882198441821,7.39845361642032
"41",2016-03-01,7.51379748699378,-0.341832716114469,-0.341832716114469,-0.341832716114469,0.119642676858533,0.119642676858533,0.119642676858533,-0.461475392973002,-0.461475392973002,-0.461475392973002,0,0,0,6.51676444392027,7.81772415757859,7.51132406971623,7.51831713930382,7.17196477087931
"42",2016-03-02,7.51276062599513,-0.515305047466468,-0.515305047466468,-0.515305047466468,-0.0666547471864481,-0.0666547471864481,-0.0666547471864481,-0.44865030028002,-0.44865030028002,-0.44865030028002,0,0,0,6.42923883106867,7.6017367471793,7.51008377050482,7.51774014339975,6.99745557852867
"43",2016-03-03,7.51172376499649,-0.50319014710914,-0.50319014710914,-0.50319014710914,-0.072251976797275,-0.072251976797275,-0.072251976797275,-0.430938170311865,-0.430938170311865,-0.430938170311865,0,0,0,6.36673067638317,7.62754855542175,7.50865890401322,7.51720215769541,7.00853361788735
"44",2016-03-04,7.51068690399785,-0.478742870542015,-0.478742870542015,-0.478742870542015,-0.0695763501107015,-0.0695763501107015,-0.0695763501107015,-0.409166520431314,-0.409166520431314,-0.409166520431314,0,0,0,6.37385455412684,7.63718424909945,7.50743560893776,7.51674254075935,7.03194403345583
"45",2016-03-05,7.5096500429992,-0.695957007194247,-0.695957007194247,-0.695957007194247,-0.311723942876925,-0.311723942876925,-0.311723942876925,-0.384233064317322,-0.384233064317322,-0.384233064317322,0,0,0,6.17564260439306,7.42619540876023,7.50614620688643,7.51630284285272,6.81369303580496
"46",2016-03-06,7.50861318200056,-0.30881502677121,-0.30881502677121,-0.30881502677121,0.0482699084420161,0.0482699084420161,0.0482699084420161,-0.357084935213225,-0.357084935213225,-0.357084935213225,0,0,0,6.56114576701448,7.82535782874503,7.50462670658827,7.5154357007261,7.19979815522935
"47",2016-03-07,7.50757632100192,0.0235977561149846,0.0235977561149846,0.0235977561149846,0.352294431671218,0.352294431671218,0.352294431671218,-0.328696675556234,-0.328696675556234,-0.328696675556234,0,0,0,6.92945303984256,8.16502362622538,7.50307905819476,7.51461898264578,7.5311740771169
"48",2016-03-08,7.50653946000327,-0.180404858809239,-0.180404858809239,-0.180404858809239,0.119642676859245,0.119642676859245,0.119642676859245,-0.300047535668484,-0.300047535668484,-0.300047535668484,0,0,0,6.65656556009202,7.92863148167963,7.50151027035989,7.51417926417825,7.32613460119404
"49",2016-03-09,7.50550259900463,-0.338753392618521,-0.338753392618521,-0.338753392618521,-0.0666547471861278,-0.0666547471861278,-0.0666547471861278,-0.272098645432393,-0.272098645432393,-0.272098645432393,0,0,0,6.52742588249804,7.74249387632273,7.50026678220626,7.51343314753735,7.16674920638611
"50",2016-03-10,7.50446573800599,-0.318022606066502,-0.318022606066502,-0.318022606066502,-0.0722519767971568,-0.0722519767971568,-0.0722519767971568,-0.245770629269345,-0.245770629269345,-0.245770629269345,0,0,0,6.59635938524491,7.83300671747061,7.49896606732436,7.51288842465716,7.18644313193949
"51",2016-03-11,7.50342887700735,-0.291498576135444,-0.291498576135444,-0.291498576135444,-0.0695763501108878,-0.0695763501108878,-0.0695763501108878,-0.221922226024557,-0.221922226024557,-0.221922226024557,0,0,0,6.60034839151374,7.81223804397183,7.49733947796166,7.51236418878707,7.2119303008719
"52",2016-03-12,7.5023920160087,-0.513054394583281,-0.513054394583281,-0.513054394583281,-0.311723942876848,-0.311723942876848,-0.311723942876848,-0.201330451706433,-0.201330451706433,-0.201330451706433,0,0,0,6.36650062915408,7.59665776947764,7.49570259037689,7.51185965548374,6.98933762142542
"53",2016-03-13,7.50135515501006,-0.13640289656626,-0.13640289656626,-0.13640289656626,0.0482699084422921,0.0482699084422921,0.0482699084422921,-0.184672805008552,-0.184672805008552,-0.184672805008552,0,0,0,6.75292039960861,8.0114088016095,7.49419895649316,7.5112459900577,7.3649522584438
"54",2016-03-14,7.50031829401142,0.179782467544173,0.179782467544173,0.179782467544173,0.352294431670882,0.352294431670882,0.352294431670882,-0.172511964126709,-0.172511964126709,-0.172511964126709,0,0,0,7.021932442762,8.28312522584189,7.49291635908883,7.51042084481864,7.68010076155559
"55",2016-03-15,7.49928143301277,-0.0456406830720224,-0.0456406830720224,-0.0456406830720224,0.119642676858596,0.119642676858596,0.119642676858596,-0.165283359930619,-0.165283359930619,-0.165283359930619,0,0,0,6.85086155154101,8.10780099275491,7.49170389994186,7.50963610139973,7.45364074994075
"56",2016-03-16,7.49824457201413,-0.229940683910055,-0.229940683910055,-0.229940683910055,-0.0666547471863261,-0.0666547471863261,-0.0666547471863261,-0.163285936723729,-0.163285936723729,-0.163285936723729,0,0,0,6.69201134284524,7.90011317888719,7.49021309045233,7.50950760386196,7.26830388810407
"57",2016-03-17,7.49720771101549,-0.23892830641368,-0.23892830641368,-0.23892830641368,-0.072251976797121,-0.072251976797121,-0.072251976797121,-0.166676329616559,-0.166676329616559,-0.166676329616559,0,0,0,6.63411179854777,7.86430266158178,7.48887849684812,7.50918302869931,7.25827940460181
"58",2016-03-18,7.49617085001684,-0.245042949246702,-0.245042949246702,-0.245042949246702,-0.0695763501110742,-0.0695763501110742,-0.0695763501110742,-0.175466599135627,-0.175466599135627,-0.175466599135627,0,0,0,6.66039898769979,7.89498116429704,7.48765806572429,7.50850709095669,7.25112790077014
"59",2016-03-19,7.4951339890182,-0.501249514361356,-0.501249514361356,-0.501249514361356,-0.311723942877059,-0.311723942877059,-0.311723942877059,-0.189525571484297,-0.189525571484297,-0.189525571484297,0,0,0,6.36747755332845,7.59020590063326,7.48629439191482,7.50789549752506,6.99388447465684
"60",2016-03-20,7.49409712801956,-0.160313830906895,-0.160313830906895,-0.160313830906895,0.0482699084406683,0.0482699084406683,0.0482699084406683,-0.208583739347563,-0.208583739347563,-0.208583739347563,0,0,0,6.64728161165369,7.98268071052608,7.48482583226081,7.50734203199165,7.33378329711266
"61",2016-03-21,7.49306026702091,0.120052845858874,0.120052845858874,0.120052845858874,0.352294431670662,0.352294431670662,0.352294431670662,-0.232241585811788,-0.232241585811788,-0.232241585811788,0,0,0,7.02498467451736,8.20135736411779,7.48335926264588,7.50679452142647,7.61311311287979
"62",2016-03-22,7.49202340602227,-0.140338428495298,-0.140338428495298,-0.140338428495298,0.119642676858565,0.119642676858565,0.119642676858565,-0.259981105353862,-0.259981105353862,-0.259981105353862,0,0,0,6.72278725405198,7.95442552103723,7.48177359069637,7.50616110034869,7.35168497752697
"63",2016-03-23,7.49098654502362,-0.35783496052218,-0.35783496052218,-0.35783496052218,-0.0666547471863074,-0.0666547471863074,-0.0666547471863074,-0.291180213335873,-0.291180213335873,-0.291180213335873,0,0,0,6.51189770931853,7.74776656048227,7.48017718004458,7.505723168721,7.13315158450144
"64",2016-03-24,7.48994968402498,-0.397381638035447,-0.397381638035447,-0.397381638035447,-0.0722519767972354,-0.0722519767972354,-0.0722519767972354,-0.325129661238211,-0.325129661238211,-0.325129661238211,0,0,0,6.47568033435447,7.71279096390898,7.47859736385537,7.50567701195967,7.09256804598954
"65",2016-03-25,7.48891282302634,-0.43062836109972,-0.43062836109972,-0.43062836109972,-0.0695763501107217,-0.0695763501107217,-0.0695763501107217,-0.361052010988999,-0.361052010988999,-0.361052010988999,0,0,0,6.4175299238633,7.65817020880968,7.47701625331771,7.50528452249542,7.05828446192662
"66",2016-03-26,7.4878759620277,-0.70984611277132,-0.70984611277132,-0.70984611277132,-0.311723942876776,-0.311723942876776,-0.311723942876776,-0.398122169894544,-0.398122169894544,-0.398122169894544,0,0,0,6.15214618827394,7.41787596830637,7.47549000778386,7.50518036759296,6.77802984925638
"67",2016-03-27,7.48683910102905,-0.387219040801218,-0.387219040801218,-0.387219040801218,0.0482699084412471,0.0482699084412471,0.0482699084412471,-0.435488949242465,-0.435488949242465,-0.435488949242465,0,0,0,6.44891398363541,7.69769400099742,7.47401926157856,7.50455980884121,7.09962006022783
"68",2016-03-28,7.48580224003041,-0.120002653955182,-0.120002653955182,-0.120002653955182,0.352294431671121,0.352294431671121,0.352294431671121,-0.472297085626303,-0.472297085626303,-0.472297085626303,0,0,0,6.72825200977821,7.99906125292468,7.47245508965035,7.5040318074312,7.36579958607523
"69",2016-03-29,7.48476537903177,-0.388066478198276,-0.388066478198276,-0.388066478198276,0.119642676858224,0.119642676858224,0.119642676858224,-0.5077091550565,-0.5077091550565,-0.5077091550565,0,0,0,6.47776650340765,7.75156696539651,7.47106391589203,7.50344312151555,7.09669890083349
"70",2016-03-30,7.48372851803312,-0.607581563347767,-0.607581563347767,-0.607581563347767,-0.0666547471862041,-0.0666547471862041,-0.0666547471862041,-0.540926816161563,-0.540926816161563,-0.540926816161563,0,0,0,6.20432733181883,7.46124603840512,7.46960504766571,7.50371587703894,6.87614695468536
"71",2016-03-31,7.48269165703448,-0.643462816825507,-0.643462816825507,-0.643462816825507,-0.0722519767971996,-0.0722519767971996,-0.0722519767971996,-0.571210840028307,-0.571210840028307,-0.571210840028307,0,0,0,6.20745689510718,7.43286277396716,7.46827979720168,7.50215205768652,6.83922884020897
"72",2016-04-01,7.48165479603584,-0.667475769959794,-0.667475769959794,-0.667475769959794,-0.0695763501109769,-0.0695763501109769,-0.0695763501109769,-0.597899419848817,-0.597899419848817,-0.597899419848817,0,0,0,6.17700624807946,7.45077475067433,7.4667791475655,7.50182273616232,6.81417902607604
"73",2016-04-02,7.48061793503719,-0.932148245374187,-0.932148245374187,-0.932148245374187,-0.311723942876906,-0.311723942876906,-0.311723942876906,-0.620424302497281,-0.620424302497281,-0.620424302497281,0,0,0,5.93864856031015,7.23735392911281,7.46539093179815,7.50149131783926,6.54846968966301
"74",2016-04-03,7.47958107403855,-0.590054436632165,-0.590054436632165,-0.590054436632165,0.0482699084415231,0.0482699084415231,0.0482699084415231,-0.638324345073689,-0.638324345073689,-0.638324345073689,0,0,0,6.26902879162313,7.49054340395664,7.46400605363451,7.50096677394103,6.88952663740638
"75",2016-04-04,7.47854421303991,-0.298961738924532,-0.298961738924532,-0.298961738924532,0.352294431670785,0.352294431670785,0.352294431670785,-0.651256170595317,-0.651256170595317,-0.651256170595317,0,0,0,6.56818737244266,7.8400958854543,7.46262868296449,7.50032009957229,7.17958247411537
"76",2016-04-05,7.47750735204126,-0.539358999549473,-0.539358999549473,-0.539358999549473,0.119642676858936,0.119642676858936,0.119642676858936,-0.659001676408409,-0.659001676408409,-0.659001676408409,0,0,0,6.3618698459549,7.57604629897493,7.46125131229447,7.50008098371286,6.93814835249179
"77",2016-04-06,7.47647049104262,-0.72812698150672,-0.72812698150672,-0.72812698150672,-0.0666547471861009,-0.0666547471861009,-0.0666547471861009,-0.661472234320619,-0.661472234320619,-0.661472234320619,0,0,0,6.16572656143099,7.37672337466393,7.4596459981918,7.4998637928295,6.7483435095359
"78",2016-04-07,7.47543363004398,-0.730961487350229,-0.730961487350229,-0.730961487350229,-0.0722519767970814,-0.0722519767970814,-0.0722519767970814,-0.658709510553148,-0.658709510553148,-0.658709510553148,0,0,0,6.06747043247851,7.35682572429838,7.45797051341307,7.49963871060838,6.74447214269375
"79",2016-04-08,7.47439676904533,-0.720459274035374,-0.720459274035374,-0.720459274035374,-0.0695763501110945,-0.0695763501110945,-0.0695763501110945,-0.650882923924279,-0.650882923924279,-0.650882923924279,0,0,0,6.17738144465151,7.38346344458951,7.45632245688824,7.49929785377745,6.75393749500996
"80",2016-04-09,7.47335990804669,-0.95000779261426,-0.95000779261426,-0.95000779261426,-0.311723942876829,-0.311723942876829,-0.311723942876829,-0.63828384973743,-0.63828384973743,-0.63828384973743,0,0,0,5.87366116910667,7.12933010032532,7.455194006069,7.49867983152739,6.52335211543243
"81",2016-04-10,7.47232304704805,-0.573046853772608,-0.573046853772608,-0.573046853772608,0.0482699084408492,0.0482699084408492,0.0482699084408492,-0.621316762213457,-0.621316762213457,-0.621316762213457,0,0,0,6.24722972883463,7.53201656845819,7.45371298170912,7.49867681254536,6.89927619327544
"82",2016-04-11,7.4712861860494,-0.248193156018953,-0.248193156018953,-0.248193156018953,0.352294431670904,0.352294431670904,0.352294431670904,-0.600487587689857,-0.600487587689857,-0.600487587689857,0,0,0,6.59478090369057,7.89424852464953,7.45191474995205,7.49850577782011,7.22309303003045
"83",2016-04-12,7.47024932505076,-0.456746935203402,-0.456746935203402,-0.456746935203402,0.119642676858287,0.119642676858287,0.119642676858287,-0.57638961206169,-0.57638961206169,-0.57638961206169,0,0,0,6.42504840022493,7.62452177569833,7.44977294722133,7.49829976088755,7.01350238984736
"84",2016-04-13,7.46921246405212,-0.616342094370188,-0.616342094370188,-0.616342094370188,-0.0666547471862992,-0.0666547471862992,-0.0666547471862992,-0.549687347183889,-0.549687347183889,-0.549687347183889,0,0,0,6.24581312295905,7.51154644510773,7.44831578122379,7.49781568351324,6.85287036968193
"85",2016-04-14,7.46817560305347,-0.593350787380945,-0.593350787380945,-0.593350787380945,-0.0722519767971279,-0.0722519767971279,-0.0722519767971279,-0.521098810583817,-0.521098810583817,-0.521098810583817,0,0,0,6.27135129892532,7.51936773064509,7.44691626914503,7.49738554152996,6.87482481567253
"86",2016-04-15,7.46713874205483,-0.560953059700662,-0.560953059700662,-0.560953059700662,-0.069576350110742,-0.069576350110742,-0.069576350110742,-0.49137670958992,-0.49137670958992,-0.49137670958992,0,0,0,6.28710134035212,7.49297304148287,7.44536617873929,7.4970163909588,6.90618568235417
"87",2016-04-16,7.46610188105619,-0.773012986841135,-0.773012986841135,-0.773012986841135,-0.311723942876835,-0.311723942876835,-0.311723942876835,-0.4612890439643,-0.4612890439643,-0.4612890439643,0,0,0,6.08599150550235,7.3127780909233,7.44377739656129,7.49642659327472,6.69308889421505
"88",2016-04-17,7.46506502005754,-0.383329741387789,-0.383329741387789,-0.383329741387789,0.0482699084411253,0.0482699084411253,0.0482699084411253,-0.431599649828914,-0.431599649828914,-0.431599649828914,0,0,0,6.46073399818258,7.6975507964838,7.44229427068834,7.49584688436056,7.08173527866975
"89",2016-04-18,7.4640281590589,-0.0507547703282555,-0.0507547703282555,-0.0507547703282555,0.352294431671024,0.352294431671024,0.352294431671024,-0.403049201999279,-0.403049201999279,-0.403049201999279,0,0,0,6.77568555283556,8.03622303480307,7.44019165735203,7.49568949508352,7.41327338873064
"90",2016-04-19,7.46299129806026,-0.256694495214591,-0.256694495214591,-0.256694495214591,0.119642676858256,0.119642676858256,0.119642676858256,-0.376337172072847,-0.376337172072847,-0.376337172072847,0,0,0,6.56603125230247,7.87440842499038,7.43821317406779,7.49558440821357,7.20629680284567
"91",2016-04-20,7.46195443706161,-0.418759953651911,-0.418759953651911,-0.418759953651911,-0.0666547471859789,-0.0666547471859789,-0.0666547471859789,-0.352105206465932,-0.352105206465932,-0.352105206465932,0,0,0,6.42709316722718,7.6622937312728,7.43589067435413,7.49523519659305,7.0431944834097
"92",2016-04-21,7.46091757606297,-0.403174319897819,-0.403174319897819,-0.403174319897819,-0.0722519767971601,-0.0722519767971601,-0.0722519767971601,-0.330922343100659,-0.330922343100659,-0.330922343100659,0,0,0,6.40782882464506,7.63895981714911,7.43409838757173,7.49494688867574,7.05774325616515
"93",2016-04-22,7.45988071506433,-0.38284877912922,-0.38284877912922,-0.38284877912922,-0.0695763501109284,-0.0695763501109284,-0.0695763501109284,-0.313272429018292,-0.313272429018292,-0.313272429018292,0,0,0,6.47955264692051,7.70100924624003,7.43238943069657,7.49457164527513,7.07703193593511
"94",2016-04-23,7.45884385406568,-0.611267978396361,-0.611267978396361,-0.611267978396361,-0.31172394287684,-0.31172394287684,-0.31172394287684,-0.299544035519521,-0.299544035519521,-0.299544035519521,0,0,0,6.24029466514825,7.47882665481823,7.43095231638761,7.49418925493106,6.84757587566932
"95",2016-04-24,7.45780699306704,-0.241753186008065,-0.241753186008065,-0.241753186008065,0.0482699084417041,0.0482699084417041,0.0482699084417041,-0.290023094449769,-0.290023094449769,-0.290023094449769,0,0,0,6.61935952687519,7.82118423980998,7.42936912321869,7.493806864587,7.21605380705898
